Place_ID X Date,target
LOSOTRL X 2020-03-29,20.87750801211451
LOSOTRL X 2020-03-30,14.050815316867876
LOSOTRL X 2020-03-31,24.23164722272977
LOSOTRL X 2020-04-01,27.211351849727173
LOSOTRL X 2020-04-02,31.843275278968378
LOSOTRL X 2020-04-03,28.78697843426874
LOSOTRL X 2020-04-04,47.65310879673689
LQ6ITV0 X 2020-01-02,46.41082537666007
LQ6ITV0 X 2020-01-03,11.28888943669737
LQ6ITV0 X 2020-01-04,12.978168252847738
LQ6ITV0 X 2020-01-05,31.252438810242843
LQ6ITV0 X 2020-01-06,34.62235863943908
LQ6ITV0 X 2020-01-07,26.26665750931788
LQ6ITV0 X 2020-01-08,14.21924892912498
LQ6ITV0 X 2020-01-09,25.65128371900947
LQ6ITV0 X 2020-01-10,17.991122048156644
LQ6ITV0 X 2020-01-11,29.396456231653147
LQ6ITV0 X 2020-01-12,15.737950966865569
LQ6ITV0 X 2020-01-13,21.635950255567884
LQ6ITV0 X 2020-01-14,20.262532222693842
LQ6ITV0 X 2020-01-15,8.948165427572317
LQ6ITV0 X 2020-01-16,28.00253180729959
LQ6ITV0 X 2020-01-17,40.63349286114154
LQ6ITV0 X 2020-01-18,22.5297378990995
LQ6ITV0 X 2020-01-19,24.556738197319277
LQ6ITV0 X 2020-01-20,32.09416934785305
LQ6ITV0 X 2020-01-21,24.15499294187591
LQ6ITV0 X 2020-01-22,28.470573298911233
LQ6ITV0 X 2020-01-23,33.85130547555906
LQ6ITV0 X 2020-01-24,22.508435625809383
LQ6ITV0 X 2020-01-25,18.797707858305188
LQ6ITV0 X 2020-01-26,27.282072286264977
LQ6ITV0 X 2020-01-27,33.35226976259436
LQ6ITV0 X 2020-01-28,22.133598591285068
LQ6ITV0 X 2020-01-29,31.26919395914335
LQ6ITV0 X 2020-01-30,20.13290785344638
LQ6ITV0 X 2020-01-31,18.387509658865643
LQ6ITV0 X 2020-02-01,18.498581242111687
LQ6ITV0 X 2020-02-02,17.25577793777731
LQ6ITV0 X 2020-02-03,15.147298391188972
LQ6ITV0 X 2020-02-04,22.72552026695452
LQ6ITV0 X 2020-02-05,30.32583055187667
LQ6ITV0 X 2020-02-06,24.717676059617986
LQ6ITV0 X 2020-02-07,32.089188682720064
LQ6ITV0 X 2020-02-08,38.30715796699744
LQ6ITV0 X 2020-02-09,18.1493326314315
LQ6ITV0 X 2020-02-10,19.083656942138195
LQ6ITV0 X 2020-02-11,20.101411884540155
LQ6ITV0 X 2020-02-12,15.167746004434001
LQ6ITV0 X 2020-02-13,20.826125116372545
LQ6ITV0 X 2020-02-14,48.24571558205321
LQ6ITV0 X 2020-02-15,38.28320289576365
LQ6ITV0 X 2020-02-16,16.082382612622336
LQ6ITV0 X 2020-02-17,17.49500230901584
LQ6ITV0 X 2020-02-18,13.658446865381176
LQ6ITV0 X 2020-02-19,14.425785350350072
LQ6ITV0 X 2020-02-20,19.72877299587649
LQ6ITV0 X 2020-02-21,19.560227902603557
LQ6ITV0 X 2020-02-22,17.06711171956881
LQ6ITV0 X 2020-02-23,20.009724626009774
LQ6ITV0 X 2020-02-24,18.236287060303955
LQ6ITV0 X 2020-02-25,23.374785356086257
LQ6ITV0 X 2020-02-26,25.57551013872878
LQ6ITV0 X 2020-02-27,27.529088984404304
LQ6ITV0 X 2020-02-28,28.778808182942555
LQ6ITV0 X 2020-02-29,19.011155618029562
LQ6ITV0 X 2020-03-01,17.284763864356805
LQ6ITV0 X 2020-03-02,31.69404810063186
LQ6ITV0 X 2020-03-03,33.01176388751671
LQ6ITV0 X 2020-03-04,25.13198477410753
LQ6ITV0 X 2020-03-05,25.91137606352887
LQ6ITV0 X 2020-03-06,27.29034378328896
LQ6ITV0 X 2020-03-07,30.084340936537288
LQ6ITV0 X 2020-03-08,28.741122433158978
LQ6ITV0 X 2020-03-09,35.0128789042238
LQ6ITV0 X 2020-03-10,22.643631464344956
LQ6ITV0 X 2020-03-11,20.642663101351427
LQ6ITV0 X 2020-03-12,16.812224490009584
LQ6ITV0 X 2020-03-13,23.4674663940933
LQ6ITV0 X 2020-03-14,34.055899739290446
LQ6ITV0 X 2020-03-15,41.841942130797506
LQ6ITV0 X 2020-03-16,26.165769371659422
LQ6ITV0 X 2020-03-17,45.121133190582356
LQ6ITV0 X 2020-03-18,24.624764910763645
LQ6ITV0 X 2020-03-19,34.08953226982547
LQ6ITV0 X 2020-03-20,20.72744049229221
LQ6ITV0 X 2020-03-21,20.99971496557788
LQ6ITV0 X 2020-03-22,24.863846527630876
LQ6ITV0 X 2020-03-23,46.2870994613767
LQ6ITV0 X 2020-03-24,47.43813261464577
LQ6ITV0 X 2020-03-25,51.355368662243414
LQ6ITV0 X 2020-03-26,68.40778916672093
LQ6ITV0 X 2020-03-27,57.62308298246839
LQ6ITV0 X 2020-03-28,39.29555973123469
LQ6ITV0 X 2020-03-29,35.58753511692386
LQ6ITV0 X 2020-03-30,36.52943485321558
LQ6ITV0 X 2020-03-31,48.39948222172079
LQ6ITV0 X 2020-04-01,17.903266054051887
LQ6ITV0 X 2020-04-02,21.203759339126737
LQ6ITV0 X 2020-04-03,25.981205048091795
LQ6ITV0 X 2020-04-04,30.912200550136163
LUNFFBL X 2020-01-02,32.66641655464235
LUNFFBL X 2020-01-03,29.031997288162536
LUNFFBL X 2020-01-04,40.90663786360401
LUNFFBL X 2020-01-05,33.604336374342516
LUNFFBL X 2020-01-06,28.267820530312378
LUNFFBL X 2020-01-07,41.78414643034496
LUNFFBL X 2020-01-08,33.45806536280006
LUNFFBL X 2020-01-09,32.94604077827953
LUNFFBL X 2020-01-10,34.578463065299594
LUNFFBL X 2020-01-11,33.14235872693777
LUNFFBL X 2020-01-12,29.141152724523515
LUNFFBL X 2020-01-13,34.83510169011823
LUNFFBL X 2020-01-14,39.362393404837206
LUNFFBL X 2020-01-15,41.5787524657921
LUNFFBL X 2020-01-16,42.615773532933886
LUNFFBL X 2020-01-17,23.399932110002524
LUNFFBL X 2020-01-18,36.2453351288791
LUNFFBL X 2020-01-19,30.404564768384986
LUNFFBL X 2020-01-20,46.99606806248177
LUNFFBL X 2020-01-21,50.51637389451763
LUNFFBL X 2020-01-22,39.40263523715183
LUNFFBL X 2020-01-23,53.97070967323596
LUNFFBL X 2020-01-24,34.113996831425155
LUNFFBL X 2020-01-25,49.90079701456659
LUNFFBL X 2020-01-26,41.25506063049986
LUNFFBL X 2020-01-27,58.23269102259644
LUNFFBL X 2020-01-28,64.71350346416496
LUNFFBL X 2020-01-29,46.969337908369624
LUNFFBL X 2020-01-30,40.619026271975216
LUNFFBL X 2020-01-31,31.175157307262793
LUNFFBL X 2020-02-01,25.474419446607065
LUNFFBL X 2020-02-02,36.88205430977088
LUNFFBL X 2020-02-03,46.28925742310064
LUNFFBL X 2020-02-04,38.385905708418015
LUNFFBL X 2020-02-05,40.52411345182389
LUNFFBL X 2020-02-06,31.717854669368343
LUNFFBL X 2020-02-07,26.095546410284086
LUNFFBL X 2020-02-08,25.369118333715143
LUNFFBL X 2020-02-09,30.36667966290856
LUNFFBL X 2020-02-10,38.45256378677156
LUNFFBL X 2020-02-11,22.036799713164314
LUNFFBL X 2020-02-12,26.324047770205617
LUNFFBL X 2020-02-13,49.67507227303519
LUNFFBL X 2020-02-14,50.08424910227425
LUNFFBL X 2020-02-15,43.2500201940495
LUNFFBL X 2020-02-16,43.43539645866815
LUNFFBL X 2020-02-17,40.37357074998551
LUNFFBL X 2020-02-18,38.00040117027754
LUNFFBL X 2020-02-19,39.92109742676154
LUNFFBL X 2020-02-20,33.72599709441088
LUNFFBL X 2020-02-21,26.526416215896717
LUNFFBL X 2020-02-22,23.464599925898696
LUNFFBL X 2020-02-23,38.903263690907444
LUNFFBL X 2020-02-24,42.94368255044693
LUNFFBL X 2020-02-25,20.284946693151078
LUNFFBL X 2020-02-26,21.673432095936
LUNFFBL X 2020-02-27,17.539799915151857
LUNFFBL X 2020-02-28,30.450086436204955
LUNFFBL X 2020-02-29,36.807985802629
LUNFFBL X 2020-03-01,23.955502921096475
LUNFFBL X 2020-03-02,32.82391891146177
LUNFFBL X 2020-03-03,37.151572122776585
LUNFFBL X 2020-03-04,41.09828863110571
LUNFFBL X 2020-03-05,44.59531635894533
LUNFFBL X 2020-03-06,46.95797714987621
LUNFFBL X 2020-03-07,45.68977525221508
LUNFFBL X 2020-03-08,43.268166451724426
LUNFFBL X 2020-03-09,53.98771493847915
LUNFFBL X 2020-03-10,55.126058300857906
LUNFFBL X 2020-03-11,52.04356158801368
LUNFFBL X 2020-03-12,57.76925027740491
LUNFFBL X 2020-03-13,54.227455296484784
LUNFFBL X 2020-03-14,49.102398290307704
LUNFFBL X 2020-03-15,38.128451984945016
LUNFFBL X 2020-03-16,44.42896909873989
LUNFFBL X 2020-03-17,44.24596211460189
LUNFFBL X 2020-03-18,44.56962786460272
LUNFFBL X 2020-03-19,37.00058828236843
LUNFFBL X 2020-03-20,31.49438968859436
LUNFFBL X 2020-03-21,20.44268292624493
LUNFFBL X 2020-03-22,27.663517528166686
LUNFFBL X 2020-03-23,32.3095857088007
LUNFFBL X 2020-03-24,36.111224107578
LUNFFBL X 2020-03-25,40.82305686794037
LUNFFBL X 2020-03-26,49.464274908421544
LUNFFBL X 2020-03-27,47.23128377776647
LUNFFBL X 2020-03-28,22.18168037609117
LUNFFBL X 2020-03-29,24.46543851186486
LUNFFBL X 2020-03-30,25.75787336357702
LUNFFBL X 2020-03-31,26.794331347474312
LUNFFBL X 2020-04-01,32.983359373525886
LUNFFBL X 2020-04-02,26.54533362777137
LUNFFBL X 2020-04-03,22.28629250797118
LUNFFBL X 2020-04-04,39.263749747466285
M2NF5RJ X 2020-01-02,49.40202659184093
M2NF5RJ X 2020-01-03,40.116102350499624
M2NF5RJ X 2020-01-04,37.711145738952254
M2NF5RJ X 2020-01-05,28.983305453007425
M2NF5RJ X 2020-01-06,33.75636114921053
M2NF5RJ X 2020-01-07,54.88404315215572
M2NF5RJ X 2020-01-17,43.16300255106061
M2NF5RJ X 2020-01-18,35.53330412457048
M2NF5RJ X 2020-02-14,29.995325169439404
M2NF5RJ X 2020-02-15,35.04554072691054
M2NF5RJ X 2020-02-16,31.260745063085643
M2NF5RJ X 2020-02-17,42.90118829180183
M2NF5RJ X 2020-02-27,44.19659990458554
M2NF5RJ X 2020-02-28,47.95348179408686
M2NF5RJ X 2020-02-29,51.79516573607963
M2NF5RJ X 2020-03-01,52.36832803400487
M2NF5RJ X 2020-03-02,28.673725441455737
M2NF5RJ X 2020-03-03,40.94269953078887
M2NF5RJ X 2020-03-04,48.5872082103239
M2NF5RJ X 2020-03-05,45.95986402564813
M2NF5RJ X 2020-03-06,36.035528947715555
M2NF5RJ X 2020-03-07,44.77027092871752
M2NF5RJ X 2020-03-08,43.07673197431345
M2NF5RJ X 2020-03-09,35.602237321866504
M5C67OC X 2020-01-02,16.833564532062663
M5C67OC X 2020-01-03,9.833196292871506
M5C67OC X 2020-01-04,15.318578897978817
M5C67OC X 2020-01-05,22.926809563532892
M5C67OC X 2020-01-06,20.014001523410528
M5C67OC X 2020-01-07,19.005164623478926
M5C67OC X 2020-01-08,9.35413289657069
M5C67OC X 2020-01-09,16.927002366996604
M5C67OC X 2020-01-10,24.2688900553794
M5C67OC X 2020-01-11,20.89537542096312
M5C67OC X 2020-01-12,21.801914681036276
M5C67OC X 2020-01-13,12.557907853218254
M5C67OC X 2020-01-14,21.661175599114728
M5C67OC X 2020-01-15,24.603798510189847
M5C67OC X 2020-01-16,12.230745947640493
M5C67OC X 2020-01-17,15.115471986934615
M5C67OC X 2020-01-18,13.9076417335848
M5C67OC X 2020-01-19,17.67726879082602
M5C67OC X 2020-01-20,22.793632586979204
M5C67OC X 2020-01-21,17.669896108771475
M5C67OC X 2020-01-22,16.713187297048794
M5C67OC X 2020-01-23,23.435794447149974
M5C67OC X 2020-01-24,19.33651715228321
M5C67OC X 2020-01-25,30.16876458805423
M5C67OC X 2020-01-26,29.18275862337024
M5C67OC X 2020-01-27,20.90185984097209
M5C67OC X 2020-01-28,8.312018689266285
M5C67OC X 2020-01-29,31.505733335939638
M5C67OC X 2020-01-30,24.320546177239727
M5C67OC X 2020-01-31,12.11014065271688
M5C67OC X 2020-02-01,17.27711857282671
M5C67OC X 2020-02-02,15.540909983331016
M5C67OC X 2020-02-03,10.231217209731469
M5C67OC X 2020-02-04,12.700464619516968
M5C67OC X 2020-02-05,22.21262320717044
M5C67OC X 2020-02-06,25.44100437465253
M5C67OC X 2020-02-07,26.38335741129989
M5C67OC X 2020-02-08,36.35956465752142
M5C67OC X 2020-02-09,26.519638281960695
M5C67OC X 2020-02-10,14.225902517242975
M5C67OC X 2020-02-11,15.532987179011663
M5C67OC X 2020-02-12,14.461988398048582
M5C67OC X 2020-02-13,13.859829322865643
M5C67OC X 2020-02-14,22.78366239962727
M5C67OC X 2020-02-15,9.002953732575651
M5C67OC X 2020-02-16,13.71848842265145
M5C67OC X 2020-02-17,19.337022262677678
M5C67OC X 2020-02-18,15.072681079428463
M5C67OC X 2020-02-19,14.579844212052436
M5C67OC X 2020-02-20,23.360806685481307
M5C67OC X 2020-02-21,12.408685437991775
M5C67OC X 2020-02-22,9.544434545953013
M5C67OC X 2020-02-23,14.095490341109222
M5C67OC X 2020-02-24,16.633289413668344
M5C67OC X 2020-02-25,12.63874998956949
M5C67OC X 2020-02-26,13.674285872366788
M5C67OC X 2020-02-27,14.292572443480239
M5C67OC X 2020-02-28,12.597294109501814
M5C67OC X 2020-02-29,16.35779717484715
M5C67OC X 2020-03-01,12.171723539605242
M5C67OC X 2020-03-02,12.581768669540661
M5C67OC X 2020-03-03,34.3807017899228
M5C67OC X 2020-03-04,18.47519299868606
M5C67OC X 2020-03-05,17.546707311703496
M5C67OC X 2020-03-06,16.015092473375187
M5C67OC X 2020-03-07,31.810104122945795
M5C67OC X 2020-03-08,25.074962084169556
M5C67OC X 2020-03-09,21.12641006869122
M5C67OC X 2020-03-10,15.727287764844032
M5C67OC X 2020-03-11,12.743659650188896
M5C67OC X 2020-03-12,11.821645203553405
M5C67OC X 2020-03-13,13.428445796834733
M5C67OC X 2020-03-14,19.148872105556844
M5C67OC X 2020-03-15,24.971102828183305
M5C67OC X 2020-03-16,24.58888039781681
M5C67OC X 2020-03-17,22.78858521207161
M5C67OC X 2020-03-18,15.38678923021271
M5C67OC X 2020-03-19,16.36683674789634
M5C67OC X 2020-03-20,26.709424184829032
M5C67OC X 2020-03-21,29.06958250737849
M5C67OC X 2020-03-22,28.937707050447216
M5C67OC X 2020-03-23,14.743235655227299
M5C67OC X 2020-03-24,34.69670687852425
M5C67OC X 2020-03-25,31.14282756751787
M5C67OC X 2020-03-26,27.75329975603489
M5C67OC X 2020-03-27,32.49434123918391
M5C67OC X 2020-03-28,20.100064042034454
M5C67OC X 2020-03-29,16.69254078802837
M5C67OC X 2020-03-30,15.851133550348937
M5C67OC X 2020-03-31,26.441627525038996
M5C67OC X 2020-04-01,21.978458463381028
M5C67OC X 2020-04-02,21.992787320983332
M5C67OC X 2020-04-03,16.978776607332865
M5C67OC X 2020-04-04,22.389890207230764
M9Z8DED X 2020-01-02,36.81028732416476
M9Z8DED X 2020-01-03,25.966423766403082
M9Z8DED X 2020-01-04,37.7678388841959
M9Z8DED X 2020-01-05,19.96597863022006
M9Z8DED X 2020-01-06,30.470211861648927
M9Z8DED X 2020-01-07,39.73879082454552
M9Z8DED X 2020-01-08,20.36353327621877
M9Z8DED X 2020-01-09,17.523144126361423
M9Z8DED X 2020-01-10,50.419589961981025
M9Z8DED X 2020-01-11,26.904681972810103
M9Z8DED X 2020-01-12,16.088142060173148
M9Z8DED X 2020-01-13,65.57885922552408
M9Z8DED X 2020-01-14,106.63288529422717
M9Z8DED X 2020-01-15,33.771970579882485
M9Z8DED X 2020-01-16,21.018996780192694
M9Z8DED X 2020-01-17,22.389599756464737
M9Z8DED X 2020-01-18,41.94208759440004
M9Z8DED X 2020-01-19,21.24921823534458
M9Z8DED X 2020-01-20,48.4554160015831
M9Z8DED X 2020-01-21,28.946087852449786
M9Z8DED X 2020-01-22,42.92729892379065
M9Z8DED X 2020-01-23,50.22526517201984
M9Z8DED X 2020-01-24,82.3010412048353
M9Z8DED X 2020-01-25,34.53518916460314
M9Z8DED X 2020-01-26,24.101929955379703
M9Z8DED X 2020-01-27,17.899571139818896
M9Z8DED X 2020-01-28,20.449701097631493
M9Z8DED X 2020-01-29,48.87488685821547
M9Z8DED X 2020-01-30,64.90231920405988
M9Z8DED X 2020-01-31,65.04878155953683
M9Z8DED X 2020-02-01,73.5007539888295
M9Z8DED X 2020-02-02,39.064457078262876
M9Z8DED X 2020-02-03,59.40767295680921
M9Z8DED X 2020-02-04,38.27652343967793
M9Z8DED X 2020-02-05,20.687804151406425
M9Z8DED X 2020-02-06,21.915005090476036
M9Z8DED X 2020-02-07,18.16211856252709
M9Z8DED X 2020-02-08,30.634541646155412
M9Z8DED X 2020-02-09,57.59173528389327
M9Z8DED X 2020-02-10,37.70241523192145
M9Z8DED X 2020-02-11,49.182595168201686
M9Z8DED X 2020-02-12,36.0993099355319
M9Z8DED X 2020-02-13,39.172345885749095
M9Z8DED X 2020-02-14,25.92550775515076
M9Z8DED X 2020-02-15,48.52136965887509
M9Z8DED X 2020-02-16,34.592943019663025
M9Z8DED X 2020-02-17,35.871493561090126
M9Z8DED X 2020-02-18,33.17621578750751
M9Z8DED X 2020-02-19,23.599679537596003
M9Z8DED X 2020-02-20,26.36079886675939
M9Z8DED X 2020-02-21,45.134401958723224
M9Z8DED X 2020-02-22,41.77335260414225
M9Z8DED X 2020-02-23,37.2422010617256
M9Z8DED X 2020-02-24,57.94668962719018
M9Z8DED X 2020-02-25,53.813495398288296
M9Z8DED X 2020-02-26,31.385954219200812
M9Z8DED X 2020-02-27,14.095082700358788
M9Z8DED X 2020-02-28,20.608514748031382
M9Z8DED X 2020-02-29,28.214260180919055
M9Z8DED X 2020-03-01,42.14366571655075
M9Z8DED X 2020-03-02,47.12226475416277
M9Z8DED X 2020-03-03,57.29052713505274
M9Z8DED X 2020-03-04,33.20051644826864
M9Z8DED X 2020-03-05,42.70360726705639
M9Z8DED X 2020-03-06,41.18602158860655
M9Z8DED X 2020-03-07,36.39020438303691
M9Z8DED X 2020-03-08,60.11351306761945
M9Z8DED X 2020-03-09,30.261049542078652
M9Z8DED X 2020-03-10,22.954603574827537
M9Z8DED X 2020-03-11,29.841129801970602
M9Z8DED X 2020-03-12,38.88783593746961
M9Z8DED X 2020-03-13,20.359746273676162
M9Z8DED X 2020-03-14,12.964391370520069
M9Z8DED X 2020-03-15,27.71943927178708
M9Z8DED X 2020-03-16,53.83304971344285
M9Z8DED X 2020-03-17,37.405991200548954
M9Z8DED X 2020-03-18,37.770945623428396
M9Z8DED X 2020-03-19,30.684616145023774
M9Z8DED X 2020-03-20,41.17459647094178
M9Z8DED X 2020-03-21,19.30319008769448
M9Z8DED X 2020-03-22,50.62443920985012
M9Z8DED X 2020-03-23,35.870282367253594
M9Z8DED X 2020-03-24,51.03482103356047
M9Z8DED X 2020-03-25,38.202777670913136
M9Z8DED X 2020-03-26,63.494027425606404
M9Z8DED X 2020-03-27,35.78777368283089
M9Z8DED X 2020-03-28,34.91590321550086
M9Z8DED X 2020-03-29,14.897621470189677
M9Z8DED X 2020-03-30,15.18393999843217
M9Z8DED X 2020-03-31,16.42382857488107
M9Z8DED X 2020-04-01,19.160606259158094
M9Z8DED X 2020-04-02,50.330255017215016
M9Z8DED X 2020-04-03,16.776666976843238
M9Z8DED X 2020-04-04,29.32649275927335
MDMU646 X 2020-01-02,46.11919618935164
MDMU646 X 2020-01-03,61.896501714978456
MDMU646 X 2020-01-04,35.45662467937701
MDMU646 X 2020-01-05,36.13815463589945
MDMU646 X 2020-01-06,44.88832124707079
MDMU646 X 2020-01-07,47.0589869688709
MDMU646 X 2020-01-08,54.97749925479718
MDMU646 X 2020-01-09,44.98716823108837
MDMU646 X 2020-01-10,43.04262147294427
MDMU646 X 2020-01-11,31.896599315684007
MDMU646 X 2020-01-12,30.956706424502286
MDMU646 X 2020-01-13,38.84326976345486
MDMU646 X 2020-01-14,49.3093105839789
MDMU646 X 2020-01-15,51.853609296736664
MDMU646 X 2020-01-16,41.6906706209828
MDMU646 X 2020-01-17,39.75152145522874
MDMU646 X 2020-01-18,27.58734768556525
MDMU646 X 2020-01-19,43.11111068991708
MDMU646 X 2020-01-20,33.46060244152402
MDMU646 X 2020-01-21,37.538177327008455
MDMU646 X 2020-01-22,57.0650847699668
MDMU646 X 2020-01-23,34.00016665411945
MDMU646 X 2020-01-24,45.02364263955705
MDMU646 X 2020-01-25,31.91347862642528
MDMU646 X 2020-01-26,38.81711298402808
MDMU646 X 2020-01-27,73.18757063854916
MDMU646 X 2020-01-28,50.20936164869789
MDMU646 X 2020-01-29,67.20870841290362
MDMU646 X 2020-01-30,60.025331830389234
MDMU646 X 2020-01-31,40.74081683026712
MDMU646 X 2020-02-01,39.75627820731353
MDMU646 X 2020-02-02,35.05319188920773
MDMU646 X 2020-02-03,57.5611239543058
MDMU646 X 2020-02-04,58.17859581622494
MDMU646 X 2020-02-05,43.28250089702008
MDMU646 X 2020-02-06,53.226053806005595
MDMU646 X 2020-02-07,57.672952970517215
MDMU646 X 2020-02-08,50.279163485358794
MDMU646 X 2020-02-09,49.272344181587165
MDMU646 X 2020-02-10,48.42269507754543
MDMU646 X 2020-02-11,45.59316073703834
MDMU646 X 2020-02-12,56.82150878497447
MDMU646 X 2020-02-13,54.561200697423054
MDMU646 X 2020-02-14,44.04270416342889
MDMU646 X 2020-02-15,44.84175480757492
MDMU646 X 2020-02-16,44.14854383538243
MDMU646 X 2020-02-17,39.96739168159984
MDMU646 X 2020-02-18,77.20115717400418
MDMU646 X 2020-02-19,64.08665803364786
MDMU646 X 2020-02-20,28.569718363713434
MDMU646 X 2020-02-21,26.78657487264185
MDMU646 X 2020-02-22,43.153254592922224
MDMU646 X 2020-02-23,49.34576587827395
MDMU646 X 2020-02-24,62.74854711377213
MDMU646 X 2020-02-25,74.40137188402907
MDMU646 X 2020-02-26,49.663559261235065
MDMU646 X 2020-02-27,45.86397973471369
MDMU646 X 2020-02-28,70.75743386605298
MDMU646 X 2020-02-29,59.838219812969726
MDMU646 X 2020-03-01,41.46036839966854
MDMU646 X 2020-03-02,51.25165087536718
MDMU646 X 2020-03-03,51.47961309433935
MDMU646 X 2020-03-04,49.95786137162853
MDMU646 X 2020-03-05,42.74353966939012
MDMU646 X 2020-03-06,61.642456965702436
MDMU646 X 2020-03-07,28.32837365443671
MDMU646 X 2020-03-08,47.902033700588085
MDMU646 X 2020-03-09,35.699306309165756
MDMU646 X 2020-03-10,73.33646256231766
MDMU646 X 2020-03-11,76.36341676833952
MDMU646 X 2020-03-12,71.66378921629403
MDMU646 X 2020-03-13,40.76166115893565
MDMU646 X 2020-03-14,49.69821961778852
MDMU646 X 2020-03-15,70.14114027269764
MDMU646 X 2020-03-16,49.7171202793728
MDMU646 X 2020-03-17,50.395518354435566
MDMU646 X 2020-03-18,54.97861881941078
MDMU646 X 2020-03-19,42.608731574744326
MDMU646 X 2020-03-20,54.21405456033626
MDMU646 X 2020-03-21,48.96587391562167
MDMU646 X 2020-03-22,58.60125308890996
MDMU646 X 2020-03-23,53.70316124797369
MDMU646 X 2020-03-24,49.40156113144186
MDMU646 X 2020-03-25,40.95055089935647
MDMU646 X 2020-03-26,44.6379211184039
MDMU646 X 2020-03-27,56.81721389106603
MDMU646 X 2020-03-28,67.46100517231609
MDMU646 X 2020-03-29,38.84530290894593
MDMU646 X 2020-03-30,55.92940839932152
MDMU646 X 2020-03-31,48.40995899677794
MDMU646 X 2020-04-01,64.2976948951492
MDMU646 X 2020-04-02,50.375426341645635
MDMU646 X 2020-04-03,89.69296250997634
MDMU646 X 2020-04-04,72.08005221683486
MELPBP8 X 2020-01-03,60.61661662366366
MELPBP8 X 2020-01-04,28.701750996145748
MELPBP8 X 2020-01-05,44.15385413488748
MELPBP8 X 2020-01-06,60.24106445223778
MELPBP8 X 2020-01-07,62.25279768623082
MELPBP8 X 2020-01-08,45.33937917136382
MELPBP8 X 2020-01-14,25.503051553723054
MELPBP8 X 2020-01-15,23.990472795589
MELPBP8 X 2020-01-16,45.43781509156563
MELPBP8 X 2020-01-17,18.83418886584564
MELPBP8 X 2020-01-18,26.501878599699772
MELPBP8 X 2020-01-19,33.487657421836694
MELPBP8 X 2020-01-20,34.79396188494769
MELPBP8 X 2020-01-21,39.591167875848136
MELPBP8 X 2020-01-22,95.73465857522923
MELPBP8 X 2020-01-23,59.6340822055122
MELPBP8 X 2020-01-24,83.7240562515773
MELPBP8 X 2020-01-25,93.91787258863302
MELPBP8 X 2020-01-26,96.11570043167501
MELPBP8 X 2020-01-27,30.99634863861332
MELPBP8 X 2020-01-28,13.667323558654036
MELPBP8 X 2020-01-29,16.736083819209945
MELPBP8 X 2020-01-30,30.787603867253715
MELPBP8 X 2020-01-31,14.567722467480117
MELPBP8 X 2020-02-01,30.599966499869474
MELPBP8 X 2020-02-02,9.213337730376814
MELPBP8 X 2020-02-03,20.475344282903098
MELPBP8 X 2020-02-04,10.615782227215643
MELPBP8 X 2020-02-05,27.160172266944144
MELPBP8 X 2020-02-06,23.885562045772865
MELPBP8 X 2020-02-07,71.18941984627337
MELPBP8 X 2020-02-08,65.3744135381513
MELPBP8 X 2020-02-09,44.509451063835705
MELPBP8 X 2020-02-10,24.237855090635954
MELPBP8 X 2020-02-11,19.23034396652179
MELPBP8 X 2020-02-12,21.02314611380579
MELPBP8 X 2020-02-13,40.10436371628023
MELPBP8 X 2020-02-14,23.835605923710297
MELPBP8 X 2020-02-15,51.7213855030952
MELPBP8 X 2020-02-16,35.09978243297714
MELPBP8 X 2020-02-17,12.59971645654317
MELPBP8 X 2020-02-18,12.973950566132348
MELPBP8 X 2020-02-19,19.54431706369826
MELPBP8 X 2020-02-20,20.11797184697474
MELPBP8 X 2020-02-21,25.684352710789625
MELPBP8 X 2020-02-22,56.41927270371218
MELPBP8 X 2020-02-23,29.279648525604806
MELPBP8 X 2020-02-24,17.429289961719025
MELPBP8 X 2020-02-25,24.609850245351012
MELPBP8 X 2020-02-26,18.057520831216188
MELPBP8 X 2020-02-27,46.63742101334089
MELPBP8 X 2020-02-28,54.06425931376746
MELPBP8 X 2020-02-29,20.931957437848848
MELPBP8 X 2020-03-01,21.63111114175979
MELPBP8 X 2020-03-02,17.450938509602796
MELPBP8 X 2020-03-03,22.682107975442342
MELPBP8 X 2020-03-04,30.84754611162449
MELPBP8 X 2020-03-05,22.659415046757978
MELPBP8 X 2020-03-06,9.082932612403447
MELPBP8 X 2020-03-07,37.18431583812977
MELPBP8 X 2020-03-08,44.26561919160479
MELPBP8 X 2020-03-09,20.458507694362318
MELPBP8 X 2020-03-10,27.762543621076638
MELPBP8 X 2020-03-11,19.70289102676206
MELPBP8 X 2020-03-12,18.71793750792958
MELPBP8 X 2020-03-13,19.66297239995286
MELPBP8 X 2020-03-14,44.83384016841414
MELPBP8 X 2020-03-15,49.76498788122776
MELPBP8 X 2020-03-16,30.573123768294735
MELPBP8 X 2020-03-17,46.6864003503243
MELPBP8 X 2020-03-18,50.547551718683174
MELPBP8 X 2020-03-19,45.83431011744068
MELPBP8 X 2020-03-20,60.06622774562197
MELPBP8 X 2020-03-21,45.0758953202382
MELPBP8 X 2020-03-22,36.14373612395455
MELPBP8 X 2020-03-23,30.839451057868935
MELPBP8 X 2020-03-24,29.20387135201827
MELPBP8 X 2020-03-25,48.30217017405642
MELPBP8 X 2020-03-26,61.488372720119614
MELPBP8 X 2020-03-27,54.18696075150796
MELPBP8 X 2020-03-28,62.169648009571844
